car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
renault kwid,2018,petrol,13739,393199,hyderabad,2134,hatchback,automatic,1.0 rxt opt at,True,hyderabad,telangana,True,ts07,inperson_sale,renault,kwid,,1,343781,393299.0,great,2021-04-27T07:37:08.94,True,9133,58980,False,False
tata nexon,2018,diesel,18137,902999,pune,2290,suv,,xza+ 1.5,True,pune,maharashtra,True,mh12,inperson_sale,tata,nexon ,in_stock,1,935000,936500.0,great,2021-02-26T08:01:41.223,True,20974,135450,False,False
maruti wagon r 1.0,2016,petrol,8974,413899,pune,2727,hatchback,automatic,vxi amt,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,429000,430500.0,great,2021-02-18T09:12:44.625,True,9614,62085,False,False
mahindra xuv500,2015,diesel,57504,845999,mumbai,1878,luxury suv,manual,w8 fwd,True,mumbai,maharashtra,True,mh47,inperson_sale,mahindra,xuv500,in_stock,1,875943,877443.0,great,2021-03-23T14:07:07.014,True,19650,126900,False,False
toyota innova,2012,diesel,41669,812499,mumbai,2267,suv,manual,2.5 gx 8 str bs iv,False,pune,maharashtra,True,mh14,inperson_sale,toyota,innova,in_stock,1,826467,827967.0,great,2021-03-20T12:48:12.251,True,18872,121875,False,False
maruti vitara brezza,2016,diesel,29262,665099,new delhi,2307,suv,manual,vdi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,vitara brezza,in_stock,1,684851,691351.0,great,2021-02-27T15:47:35.583,True,15449,99765,False,False
tata nano,2015,petrol,8143,210699,pune,1829,hatchback,automatic,twist xta,True,pune,maharashtra,True,mh12,inperson_sale,tata,nano,in_stock,1,207019,,great,2021-03-18T05:45:18.469,True,4894,31605,True,False
maruti alto,2006,petrol & cng,58542,85000,ahmedabad,117,hatchback,manual,lxi,False,ahmedabad,gujarat,False,gj01,,maruti,alto,,2,64000,,fair,2019-03-18T13:00:47.541,False,1974,12750,False,False
maruti eeco,2018,petrol & cng,43092,421399,ahmedabad,101,suv,manual,5 str with ac plushtr,True,vadodara,gujarat,True,gj06,inperson_sale,maruti,eeco,,1,380364,421499.0,great,2021-04-22T06:27:08.831,True,9788,63210,False,False
tata indica vista,2009,petrol,62170,80000,new delhi,439,hatchback,manual,aqua safire bs iii,False,delhi,delhi,False,dl10,online,tata,indica vista,,1,0,,fair,2019-08-27T13:50:02.663,False,1858,12000,False,True
maruti swift dzire,2015,petrol,91915,360799,gurgaon,855,sedan,manual,vxi 1.2 bs iv,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,368128,374628.0,great,2021-03-11T12:52:50.42,True,8380,54120,True,False
tata tiago,2016,petrol,39149,341599,new delhi,1894,hatchback,manual,xm 1.2 revotron,True,delhi,delhi,True,dl1c,inperson_sale,tata,tiago,in_stock,1,304117,,great,2021-03-26T16:26:35.922,True,7934,51240,True,False
volkswagen polo,2010,petrol,106705,248299,pune,2062,hatchback,manual,highline1.2l petrol,False,pune,maharashtra,True,mh43,inperson_sale,volkswagen,polo,in_stock,2,234489,,great,2021-03-24T05:24:30.411,True,5767,37245,False,False
maruti alto,2009,petrol,46177,137699,new delhi,1762,hatchback,manual,lxi,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,alto,in_stock,1,123573,,good,2021-03-03T11:00:00.551,True,3198,20655,False,False
maruti vitara brezza,2019,diesel,5690,959699,chennai,2251,suv,automatic,zdi amt,False,chennai,tamil nadu,True,tn10,inperson_sale,maruti,vitara brezza,in_stock,1,1027500,1189715.0,great,2021-03-22T07:18:52.206,True,22291,143955,True,False
hyundai elite i20,2015,petrol,76733,567699,chennai,503,hatchback,manual,asta 1.2,True,chennai,tamil nadu,True,tn09,inperson_sale,hyundai,elite i20,in_stock,1,565869,667579.0,great,2021-03-05T09:12:34.559,True,13186,85155,False,False
toyota fortuner,2012,diesel,128749,995799,pune,3805,luxury suv,manual,3.0 mt 4x2,True,new delhi,delhi,True,dl8c,inperson_sale,toyota,fortuner,in_transit,1,953241,1154597.0,great,2020-11-22T22:00:10.136,True,23130,149370,False,False
hyundai i10,2012,petrol,92056,250599,mumbai,179,hatchback,manual,asta 1.2 kappa2,True,mumbai,maharashtra,True,mh01,inperson_sale,hyundai,i10,in_stock,1,215598,252699.0,good,2021-04-14T09:40:20.231,True,5821,37590,False,False
tata tigor,2018,petrol,16715,574599,mumbai,3091,sedan,manual,revotron xt,True,mira road,maharashtra,True,mh04,inperson_sale,tata,tigor,in_stock,1,596250,597750.0,great,2021-03-01T13:22:00.914,True,13346,86190,False,False
hyundai xcent,2014,petrol,54694,477599,bengaluru,518,sedan,manual,s 1.2 opt,True,electronic city,karnataka,True,ka51,inperson_sale,hyundai,xcent,in_stock,1,438032,,great,2021-03-23T10:34:03.998,True,11093,71640,False,False
maruti alto k10,2018,petrol,3212,394399,noida,846,hatchback,manual,vxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto k10,in_stock,1,353454,,great,2021-04-11T14:46:41.678,True,9161,59160,False,False
hyundai i10,2013,petrol,53082,283099,ahmedabad,1084,hatchback,manual,magna 1.1 irde2,False,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,i10,in_stock,1,285926,355587.0,great,2021-04-09T11:38:18.67,True,6576,42465,False,False
maruti zen estilo,2010,petrol,50189,191299,new delhi,580,hatchback,manual,vxi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,zen estilo,in_stock,2,159972,215567.0,good,2021-03-21T12:59:49.969,True,4443,28695,False,False
maruti wagon r duo,2010,petrol & lpg,151016,251999,hyderabad,325,hatchback,manual,lxi lpg,True,hyderabad,telangana,True,ap36,inperson_sale,maruti,wagon r duo,in_stock,2,196035,258599.0,good,2021-04-12T08:44:01.155,True,5853,37800,False,False
toyota etios liva,2012,diesel,94952,258799,new delhi,639,hatchback,manual,gd,True,delhi,delhi,True,dl8c,inperson_sale,toyota,etios liva,in_stock,1,231000,302160.0,great,2020-12-25T07:05:51.641,True,6011,38820,False,False
hyundai i10,2013,petrol,34019,372299,bengaluru,491,hatchback,manual,magna 1.2 kappa2,True,electronic city,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,1,327900,,great,2021-03-01T10:45:14.458,True,8648,55845,False,False
toyota fortuner,2013,diesel,154297,1213917,noida,2095,luxury suv,automatic,3.0 at 4x2,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,toyota,fortuner,in_stock,1,1250172,1510690.0,great,2021-02-18T11:59:03.375,True,28196,182088,False,False
maruti wagon r 1.0,2017,petrol,50045,345199,faridabad,1992,hatchback,manual,vxi,True,palwal,haryana,True,hr30,inperson_sale,maruti,wagon r 1.0,in_stock,1,334515,413410.0,great,2021-03-03T11:52:09.043,True,8018,51780,False,False
hyundai getz prime,2009,petrol,69959,145399,pune,704,hatchback,manual,1.1 gvs,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,getz prime,in_stock,2,127588,,good,2021-04-11T04:40:18.697,True,3377,21810,False,False
tata manza,2012,diesel,107319,256499,pune,521,sedan,manual,ex quadrajet,True,thane,maharashtra,True,mh02,inperson_sale,tata,manza,in_stock,1,165488,,fair,2021-03-31T15:01:34.045,True,5958,38475,False,False
mahindra bolero,2017,diesel,65063,600399,lucknow,2747,suv,manual,power+ slx,True,lucknow,uttar pradesh,True,up32,inperson_sale,mahindra,bolero,in_stock,1,595383,727364.0,great,2021-03-22T06:06:17.901,True,13946,90060,False,False
mahindra xuv500,2012,diesel,163110,531599,pune,1873,luxury suv,manual,w8 fwd,False,pune,maharashtra,True,mh12,inperson_sale,mahindra,xuv500,in_stock,1,538203,539703.0,great,2021-04-06T12:12:36.908,True,12348,79740,True,False
honda amaze,2014,petrol,72201,371499,new delhi,1152,sedan,manual,1.2 sx mt i vtec,True,faridabad,haryana,True,hr51,inperson_sale,honda,amaze,in_stock,1,359397,443004.0,great,2021-03-20T05:58:06.368,True,8629,55725,False,False
maruti alto,2009,petrol,63454,145599,mumbai,1114,hatchback,manual,lxi,True,pen,maharashtra,True,mh06,inperson_sale,maruti,alto,in_stock,1,133161,,great,2021-02-01T10:13:50.284,True,3382,21840,False,False
maruti alto,2020,petrol,3175,392599,bengaluru,2232,hatchback,manual,vxi,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,alto,in_stock,1,393456,394956.0,great,2021-03-31T09:08:30.208,True,9119,58890,False,False
hyundai verna,2013,diesel,134080,385699,gurgaon,876,sedan,manual,fluidic 1.6 sx crdi,True,new delhi,delhi,True,dl3c,inperson_sale,hyundai,verna,in_stock,1,368563,469973.0,great,2021-01-20T11:45:41.949,True,8959,57855,False,False
maruti wagon r 1.0,2010,petrol,115045,230999,chennai,536,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn02,inperson_sale,maruti,wagon r 1.0,in_stock,1,225860,243899.0,great,2021-02-15T09:27:37.323,True,5366,34650,False,False
hyundai i20,2010,petrol,19693,442899,bengaluru,1331,hatchback,manual,asta 1.2 o with sunroof,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i20,in_transit,2,382015,,good,2021-04-02T05:37:08.589,True,10287,66435,False,False
maruti wagon r 1.0,2013,petrol,58454,330799,bengaluru,486,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,wagon r 1.0,in_stock,2,337130,330899.0,great,2021-02-06T10:04:27.991,True,7684,49620,False,False
ford ecosport,2018,diesel,109284,817999,hyderabad,1472,suv,manual,1.5titanium tdci,True,hyderabad,telangana,True,ts08,inperson_sale,ford,ecosport,in_stock,1,780159,,great,2021-02-10T06:51:37.465,True,19000,122700,False,False
hyundai grand i10,2013,diesel,82685,300000,ghaziabad,47,hatchback,manual,magna 1.1 crdi,False,etawah,uttar pradesh,False,up16,,hyundai,grand i10,,3,0,,great,2019-03-07T13:01:48.528,True,6968,45000,False,False
nissan terrano,2013,diesel,47811,490399,ghaziabad,3542,suv,manual,xv 110 diesel,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,nissan,terrano,in_stock,1,465983,582863.0,great,2021-03-08T04:54:30.114,True,11391,73560,False,False
honda city,2010,petrol,86768,296499,gurgaon,143,sedan,manual,s mt petrol,True,gurgaon,haryana,True,hr26,inperson_sale,honda,city,in_transit,3,265212,298599.0,great,2021-04-13T06:06:21.32,True,6887,44475,False,False
nissan sunny,2012,diesel,86555,377099,chennai,1445,sedan,manual,xl diesel,True,chennai,tamil nadu,True,tn07,inperson_sale,nissan,sunny,in_stock,2,343902,414485.0,great,2021-03-05T09:02:46.272,True,8759,56565,False,False
maruti ciaz,2014,petrol,69308,473699,mumbai,2788,sedan,manual,vxi,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,ciaz,in_stock,1,454791,475299.0,great,2021-01-28T12:26:44.325,True,11003,71055,False,False
hyundai grand i10,2014,petrol,26036,529799,bengaluru,297,hatchback,manual,asta 1.2 (o) vtvt,True,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,grand i10,in_transit,1,485966,,great,2021-04-11T06:40:37.998,True,12306,79470,False,False
maruti alto,2010,petrol,32291,238899,bengaluru,3671,hatchback,manual,lxi,False,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto,in_stock,1,234126,238999.0,great,2021-02-19T11:28:34.181,True,5549,35835,False,False
mahindra tuv300,2015,diesel,92818,486299,faridabad,1145,suv,manual,t6+,True,delhi,delhi,True,dl8c,inperson_sale,mahindra,tuv300,in_stock,1,449688,,great,2021-03-10T04:45:28.955,True,11296,72945,True,False
maruti omni e,2016,petrol,43664,297499,bengaluru,822,,,8 str,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,omni e,in_stock,1,272401,,great,2021-04-03T12:39:37.415,True,6910,44625,False,False
mahindra scorpio,2015,diesel,60362,865399,ghaziabad,3679,suv,manual,s8,True,delhi,delhi,True,dl7c,inperson_sale,mahindra,scorpio,in_stock,2,895362,1086296.0,great,2021-03-24T08:24:24.865,True,20101,129810,False,False
ford figo,2012,diesel,58699,233099,noida,380,hatchback,manual,1.4 zxi duratorq,True,gurgaon,haryana,True,hr26,inperson_sale,ford,figo,in_stock,1,176961,,fair,2021-04-07T12:37:18.939,True,5414,34965,False,False
honda city,2011,petrol,56073,344999,new delhi,1670,sedan,manual,s mt petrol,True,delhi,delhi,True,dl3c,inperson_sale,honda,city,in_stock,1,343102,349602.0,great,2021-02-23T13:04:27.786,True,8013,51750,False,False
maruti alto k10,2010,petrol,75401,165799,pune,1277,hatchback,manual,vxi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,alto k10,in_stock,2,159796,165899.0,great,2021-03-20T06:19:48.911,True,3851,24870,False,False
tata nexon,2019,diesel,5175,860699,bengaluru,450,suv,,xm 1.5,True,bengaluru,karnataka,True,ka01,inperson_sale,tata,nexon ,in_stock,1,850000,,great,2021-04-17T06:35:22.155,True,19992,129105,True,False
maruti wagon r,2009,petrol,45139,239799,bengaluru,1040,hatchback,manual,lxi minor,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,maruti,wagon r,in_stock,1,239288,239899.0,great,2021-02-14T11:49:58.297,True,5570,35970,False,False
hyundai santro xing,2011,petrol,10252,315099,bengaluru,1107,hatchback,manual,gl plus,True,bengaluru,karnataka,True,ka01,inperson_sale,hyundai,santro xing,in_stock,1,297456,,great,2021-03-25T07:11:59.33,True,7319,47265,False,False
maruti alto k10,2010,petrol,94362,156199,ghaziabad,1702,hatchback,manual,vxi,True,delhi,delhi,True,dl3c,inperson_sale,maruti,alto k10,in_stock,2,142559,193804.0,great,2020-12-19T14:40:51.916,True,3628,23430,False,False
renault kwid,2019,petrol,6966,421399,mumbai,966,hatchback,,climber 1.0 at,True,mira road,maharashtra,True,mh04,inperson_sale,renault,kwid,in_stock,1,429800,431300.0,great,2021-03-16T08:13:10.838,True,9788,63210,False,False
maruti ciaz,2017,diesel,81575,594899,new delhi,742,sedan,manual,vdi+ shvs,True,delhi,delhi,True,dl5c,inperson_sale,maruti,ciaz,in_stock,1,562000,,great,2021-03-08T13:30:55.201,True,13818,89235,False,False
maruti wagon r 1.0,2014,petrol,54909,274199,ghaziabad,1444,hatchback,manual,vxi,True,delhi,delhi,True,dl6c,inperson_sale,maruti,wagon r 1.0,in_stock,2,265349,284099.0,great,2021-03-20T14:27:12.606,True,6369,41130,False,False
hyundai i10,2013,petrol,115427,292799,chennai,746,hatchback,manual,asta 1.2 kappa2,True,trichy,tamil nadu,True,tn48,inperson_sale,hyundai,i10,in_stock,1,287000,347910.0,great,2021-02-27T04:58:00.397,True,6801,43920,True,False
hyundai santro xing,2008,petrol & cng,59294,125000,new delhi,140,hatchback,manual,gl,False,delhi,delhi,False,dl7c,,hyundai,santro xing,,1,82000,,fair,2019-03-31T09:50:30.514,True,2903,18750,False,False
maruti swift dzire,2011,diesel,105059,299299,mumbai,1550,sedan,manual,vdi bs iv,False,panvel,maharashtra,True,mh46,inperson_sale,maruti,swift dzire,in_stock,2,284943,328773.0,great,2021-01-12T06:49:59.957,True,6952,44895,False,False
hyundai grand i10,2014,petrol,26578,506199,bengaluru,361,hatchback,manual,sportz 1.2 kappa vtvt,True,banglore-cafe dly,karnataka,True,ka04,inperson_sale,hyundai,grand i10,in_stock,1,491329,,great,2021-04-05T12:17:50.489,True,11758,75930,False,False
tata nano,2016,petrol,14330,205899,bengaluru,931,hatchback,automatic,twist xta,True,bengaluru,karnataka,True,ka22,inperson_sale,tata,nano,in_stock,3,202536,,great,2021-03-07T10:16:47.784,True,4783,30885,False,False
maruti dzire,2017,petrol,33399,630099,hyderabad,2187,sedan,manual,vxi,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,dzire,in_stock,1,641629,775481.0,great,2021-02-15T06:23:30.091,True,14636,94515,False,False
hyundai i10,2008,petrol,121046,159499,pune,1495,hatchback,manual,era,False,pune,maharashtra,True,mh12,inperson_sale,hyundai,i10,in_stock,1,144324,,great,2021-03-29T06:32:44.198,True,3705,23925,True,False
maruti swift dzire,2014,diesel,81540,547899,hyderabad,465,sedan,manual,vdi bs iv,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,swift dzire,in_stock,1,528577,643202.0,great,2021-03-24T11:51:51.988,True,12726,82185,False,False
hyundai grand i10,2017,petrol & cng,38901,462899,noida,1702,hatchback,,sportz(o) 1.2 mt,True,delhi,delhi,True,dl5c,inperson_sale,hyundai,grand i10,in_stock,1,453780,,great,2021-03-08T12:15:46.932,True,10752,69435,False,False
maruti ertiga,2013,diesel,156564,548999,mumbai,1538,suv,manual,zdi,True,pen,maharashtra,True,mh06,inperson_sale,maruti,ertiga,in_stock,1,552326,549099.0,great,2021-02-25T06:06:46.165,True,12752,82350,False,False
maruti swift dzire,2012,diesel,95472,295099,new delhi,858,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,270000,349740.0,great,2021-01-05T04:29:45.617,True,6854,44265,False,False
honda amaze,2015,petrol,72343,376799,mumbai,1842,sedan,manual,1.2 smt i vtec,True,mumbai,maharashtra,True,mh03,inperson_sale,honda,amaze,in_stock,1,362172,376899.0,great,2021-02-13T08:41:53.63,True,8752,56520,False,False
maruti alto 800,2017,petrol,3957,333299,hyderabad,831,hatchback,manual,lxi opt,True,hyderabad,telangana,True,ts08,inperson_sale,maruti,alto 800,in_stock,1,308800,382812.0,great,2021-03-05T06:56:19.274,True,7742,49995,False,False
honda crv,2014,petrol,115886,925299,faridabad,1537,luxury suv,,2.4 at 4wd avn,True,sonipat,haryana,True,hr12,inperson_sale,honda,crv,in_stock,3,803198,981536.0,great,2020-10-24T07:03:04.985,True,21492,138795,False,False
maruti swift,2014,petrol,106319,453899,bengaluru,656,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,swift,in_stock,1,462149,453999.0,great,2021-01-29T07:09:31.211,True,10543,68085,False,False
maruti ritz,2009,petrol & cng,70095,170000,new delhi,159,hatchback,manual,lxi,True,delhi,delhi,False,dl5c,online,maruti,ritz,,2,99000,,fair,2019-09-06T13:09:32.633,True,3949,25500,False,True
hyundai i10,2010,petrol,105978,245199,mumbai,93,hatchback,manual,magna 1.2 kappa2,False,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,i10,in_stock,1,175767,,good,2021-04-14T20:54:42.348,True,5695,36780,False,False
honda city,2014,petrol,104666,493399,gurgaon,781,sedan,manual,v mt petrol,True,new delhi,delhi,True,dl10,inperson_sale,honda,city,in_stock,2,473565,,great,2021-04-12T09:55:00.159,True,11460,74010,False,False
maruti alto k10,2010,petrol,33653,214099,kolkata,1669,hatchback,manual,vxi,True,kolkata,west bengal,True,wb06,inperson_sale,maruti,alto k10,in_transit,1,187321,,good,2021-03-31T05:23:34.895,True,4973,32115,False,False
maruti alto k10,2018,petrol,6428,410599,bengaluru,488,hatchback,,vxi (o) amt,False,bangalore central,karnataka,True,ka01,inperson_sale,maruti,alto k10,in_stock,1,430158,520975.0,great,2020-12-07T11:09:41.546,True,9537,61590,False,False
toyota innova,2016,diesel,76252,1066255,pune,2719,suv,manual,2.5 gx 8 str bs iv,True,pune,maharashtra,True,mh14,inperson_sale,toyota,innova,in_stock,1,1114849,1116349.0,great,2021-03-24T04:44:33.757,True,24766,159939,False,False
maruti swift dzire,2012,diesel,46077,312599,gurgaon,1189,sedan,manual,vdi bs iv,True,faridabad,haryana,True,hr29,inperson_sale,maruti,swift dzire,in_stock,1,318792,394685.0,great,2021-01-19T13:23:55.238,True,7261,46890,True,False
mahindra scorpio,2017,diesel,65420,821799,new delhi,5751,suv,manual,s6 plus,True,delhi,delhi,True,dl8c,inperson_sale,mahindra,scorpio,in_stock,1,906795,1099781.0,great,2020-10-19T11:29:42.824,True,19088,123270,True,True
hyundai i10,2011,petrol,47607,241399,mumbai,1085,hatchback,manual,magna 1.2 kappa2,True,mumbai east,maharashtra,True,mh03,inperson_sale,hyundai,i10,in_stock,1,237393,247699.0,great,2021-02-27T18:18:43.543,True,5607,36210,False,False
hyundai i20,2012,diesel,38856,411499,hyderabad,5581,hatchback,manual,magna o 1.4 crdi,True,hyderabad,telangana,True,ap09,inperson_sale,hyundai,i20,in_stock,1,394052,484252.0,great,2021-02-23T10:22:54.693,True,9558,61725,False,False
maruti swift dzire,2010,petrol,27071,316199,mumbai,778,sedan,manual,vxi 1.3,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,swift dzire,in_stock,1,265666,,great,2021-03-09T11:09:55.647,True,7345,47430,False,False
maruti swift dzire,2016,diesel,41808,645399,hyderabad,2057,sedan,automatic,zdi amt,True,hyderabad,telangana,True,ts09,inperson_sale,maruti,swift dzire,in_stock,1,642641,,great,2021-04-15T12:39:17.051,True,14991,96810,False,False
volkswagen polo,2016,petrol,17430,772499,bengaluru,2811,hatchback,automatic,gt tsi 1.2 petrol at,True,bangalore south,karnataka,True,ka05,inperson_sale,volkswagen,polo,in_stock,2,772330,773830.0,great,2021-03-22T14:09:06.918,True,17943,115875,False,False
